"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0016662","oxidoreductase activity, acting on other nitrogenous compounds as donors, cytochrome as acceptor","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Xdh",1,"MF"
"GO:0016728","oxidoreductase activity, acting on CH or CH2 groups, disulfide as acceptor","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Rrm2",1,"MF"
"GO:0019136","deoxynucleoside kinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Tk1",1,"MF"
"GO:0019767","IgE receptor activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Fcgr4",1,"MF"
"GO:0019960","C-X3-C chemokine binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Cx3cr1",1,"MF"
"GO:0022849","glutamate-gated calcium ion channel activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Grin2b",1,"MF"
"GO:0032558","adenyl deoxyribonucleotide binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Trex1",1,"MF"
"GO:0034186","apolipoprotein A-I binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Trem2",1,"MF"
"GO:0034189","very-low-density lipoprotein particle binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Trem2",1,"MF"
"GO:0035650","AP-1 adaptor complex binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Rab32",1,"MF"
"GO:0050421","nitrite reductase (NO-forming) activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Xdh",1,"MF"
"GO:0051765","inositol tetrakisphosphate kinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Itpka",1,"MF"
"GO:0051766","inositol trisphosphate kinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Itpka",1,"MF"
"GO:0070052","collagen V binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Thbs1",1,"MF"
"GO:0098639","collagen binding involved in cell-matrix adhesion","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Itga2",1,"MF"
"GO:0098640","integrin binding involved in cell-matrix adhesion","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Emilin1",1,"MF"
"GO:0017080","sodium channel regulator activity","2/266","37/28396",0.0469702699831634,0.131375491982983,0.0884758548159311,"Ptpn3/Fxyd5",2,"MF"
"GO:0005201","extracellular matrix structural constituent","4/266","145/28396",0.0478542940916867,0.133346797019532,0.0898034456441667,"Vwf/Thbs1/Emilin1/Vwa5a",4,"MF"
"GO:0030280","structural constituent of skin epidermis","2/266","38/28396",0.0492807022127862,0.136631967758651,0.0920158696280669,"Krt73/Krt80",2,"MF"
"GO:0001530","lipopolysaccharide binding","2/266","39/28396",0.0516314881640721,0.136631967758651,0.0920158696280669,"Trem2/Nlrp6",2,"MF"
"GO:0001727","lipid kinase activity","2/266","39/28396",0.0516314881640721,0.136631967758651,0.0920158696280669,"Pik3r6/Pik3c2g",2,"MF"
"GO:0005154","epidermal growth factor receptor binding","2/266","39/28396",0.0516314881640721,0.136631967758651,0.0920158696280669,"Grap/Sla",2,"MF"
"GO:0001221","transcription coregulator binding","4/266","149/28396",0.0519280456483462,0.136631967758651,0.0920158696280669,"Nfatc1/Nfe2l2/Stat6/Nr4a3",4,"MF"
"GO:0008083","growth factor activity","4/266","149/28396",0.0519280456483462,0.136631967758651,0.0920158696280669,"Csf1/Ccn5/Osgin1/Hgf",4,"MF"
"GO:0016247","channel regulator activity","4/266","151/28396",0.0540338490453097,0.136631967758651,0.0920158696280669,"Ptpn3/Cnih3/Stx1a/Fxyd5",4,"MF"
"GO:0050660","flavin adenine dinucleotide binding","3/266","91/28396",0.0541323564483712,0.136631967758651,0.0920158696280669,"Xdh/Nos2/Kmo",3,"MF"
"GO:0022804","active transmembrane transporter activity","8/266","437/28396",0.0546059046766116,0.136631967758651,0.0920158696280669,"Slc1a5/Abcg3/Slc12a7/Slc11a1/Abca12/Slc10a6/Slco2b1/Slc25a24",8,"MF"
"GO:0001609","G protein-coupled adenosine receptor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Adora3",1,"MF"
"GO:0002054","nucleobase binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Pygl",1,"MF"
"GO:0004062","aryl sulfotransferase activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Sult1a1",1,"MF"
"GO:0004563","beta-N-acetylhexosaminidase activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Hexb",1,"MF"
"GO:0004694","eukaryotic translation initiation factor 2alpha kinase activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Eif2ak2",1,"MF"
"GO:0005527","macrolide binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Lcn2",1,"MF"
"GO:0008311","double-stranded DNA 3'-5' DNA exonuclease activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trex1",1,"MF"
"GO:0015194","L-serine transmembrane transporter activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Slc1a5",1,"MF"
"GO:0019863","IgE binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Fcgr4",1,"MF"
"GO:0019869","chloride channel inhibitor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Stx1a",1,"MF"
"GO:0030368","interleukin-17 receptor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Il17ra",1,"MF"
"GO:0032217","riboflavin transmembrane transporter activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Abcg3",1,"MF"
"GO:0032405","MutLalpha complex binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trex1",1,"MF"
"GO:0032554","purine deoxyribonucleotide binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trex1",1,"MF"
"GO:0034618","arginine binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Nos2",1,"MF"
"GO:0038064","collagen receptor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Itga2",1,"MF"
"GO:0043515","kinetochore binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Cenpe",1,"MF"
"GO:0043546","molybdopterin cofactor binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Xdh",1,"MF"
"GO:0046790","virion binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Ptx3",1,"MF"
"GO:0048273","mitogen-activated protein kinase p38 binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Nfatc1",1,"MF"
"GO:0070051","fibrinogen binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Thbs1",1,"MF"
"GO:0120146","sulfatide binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trem2",1,"MF"
"GO:0140487","metal ion sequestering activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Lcn2",1,"MF"
"GO:0048306","calcium-dependent protein binding","3/266","92/28396",0.0555844699422322,0.137849485456736,0.0928358164649212,"Anxa3/Stx1a/S100a6",3,"MF"
"GO:0001618","virus receptor activity","2/266","41/28396",0.0564503258897416,0.139069677026383,0.0936575640415371,"Clec5a/Dpp4",2,"MF"
"GO:0008138","protein tyrosine/serine/threonine phosphatase activity","2/266","41/28396",0.0564503258897416,0.139069677026383,0.0936575640415371,"Styxl2/Dusp2",2,"MF"
"GO:0015291","secondary active transmembrane transporter activity","6/266","292/28396",0.0577655194964315,0.141615199898224,0.0953718663717525,"Slc1a5/Slc12a7/Slc11a1/Slc10a6/Slco2b1/Slc25a24",6,"MF"
"GO:0016922","nuclear receptor binding","4/266","155/28396",0.0583825567827362,0.141615199898224,0.0953718663717525,"Vdr/Stat3/Arid5a/Nr4a3",4,"MF"
"GO:0141108","transporter regulator activity","4/266","155/28396",0.0583825567827362,0.141615199898224,0.0953718663717525,"Ptpn3/Cnih3/Stx1a/Fxyd5",4,"MF"
"GO:0031406","carboxylic acid binding","5/266","222/28396",0.0585069537088219,0.141615199898224,0.0953718663717525,"Nos2/Vdr/Grin2b/Ido1/Pygl",5,"MF"
"GO:0008395","steroid hydroxylase activity","2/266","42/28396",0.0589165152678629,0.141615199898224,0.0953718663717525,"Cyp2r1/Cyp1b1",2,"MF"
"GO:0042288","MHC class I protein binding","2/266","42/28396",0.0589165152678629,0.141615199898224,0.0953718663717525,"H2-T23/H2-K1",2,"MF"
"GO:0003779","actin binding","8/266","448/28396",0.0612937637288462,0.141615199898224,0.0953718663717525,"Nos2/Myh1/Cnn2/Myl4/Fxyd5/Capg/Pstpip1/Hcls1",8,"MF"
"GO:0043394","proteoglycan binding","2/266","43/28396",0.0614193332163091,0.141615199898224,0.0953718663717525,"Itgam/Ctss",2,"MF"
"GO:0046703","natural killer cell lectin-like receptor binding","2/266","43/28396",0.0614193332163091,0.141615199898224,0.0953718663717525,"H2-T23/H2-K1",2,"MF"
"GO:0140272","exogenous protein binding","2/266","43/28396",0.0614193332163091,0.141615199898224,0.0953718663717525,"Clec5a/Dpp4",2,"MF"
"GO:0003847","1-alkyl-2-acetylglycerophosphocholine esterase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Aspg",1,"MF"
"GO:0004630","phospholipase D activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Hmox1",1,"MF"
"GO:0004859","phospholipase inhibitor activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Anxa3",1,"MF"
"GO:0005000","vasopressin receptor activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Nlrp6",1,"MF"
"GO:0005127","ciliary neurotrophic factor receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Crlf1",1,"MF"
"GO:0005234","extracellularly glutamate-gated ion channel activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Grin2b",1,"MF"
"GO:0008309","double-stranded DNA exodeoxyribonuclease activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Trex1",1,"MF"
"GO:0008508","bile acid:sodium symporter activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Slc10a6",1,"MF"
"GO:0019966","interleukin-1 binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Il1rn",1,"MF"
"GO:0030023","extracellular matrix constituent conferring elasticity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Emilin1",1,"MF"
"GO:0030151","molybdenum ion binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Xdh",1,"MF"
"GO:0031685","adenosine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"P2ry2",1,"MF"
"GO:0031726","CCR1 chemokine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Ccl4",1,"MF"
"GO:0031727","CCR2 chemokine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Ccl2",1,"MF"
"GO:0031749","D2 dopamine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Grin2b",1,"MF"
"GO:0032407","MutSalpha complex binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Trex1",1,"MF"
"GO:0034190","apolipoprotein receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Abca12",1,"MF"
"GO:0034235","GPI anchor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Fcgr4",1,"MF"
"GO:0035005","1-phosphatidylinositol-4-phosphate 3-kinase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Pik3c2g",1,"MF"
"GO:0042289","MHC class II protein binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Lag3",1,"MF"
"GO:0043120","tumor necrosis factor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Tnfrsf1b",1,"MF"
"GO:0046934","1-phosphatidylinositol-4,5-bisphosphate 3-kinase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Pik3r6",1,"MF"
"GO:0106256","hydroperoxy icosatetraenoate dehydratase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Cyp1b1",1,"MF"
"GO:0008013","beta-catenin binding","3/266","98/28396",0.0646808233278561,0.14322182308311,0.0964538593485574,"Nos2/Trem2/Grin2b",3,"MF"
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","5/266","230/28396",0.0659849556411918,0.145675985154441,0.0981066340315704,"Cyp2r1/Nos2/Cyp1b1/Kmo/Hmox1",5,"MF"
"GO:0008238","exopeptidase activity","3/266","99/28396",0.0662596382396635,0.145849617900324,0.098223568365244,"Dpep2/Dpp4/Scpep1",3,"MF"
"GO:0071949","FAD binding","2/266","45/28396",0.0665312813885833,0.146015555613882,0.098335320419083,"Xdh/Kmo",2,"MF"
"GO:0003823","antigen binding","5/266","233/28396",0.0689207570152465,0.150814832998069,0.10156743139089,"Cd40/H2-T23/H2-K1/H2-Ab1/Cd1d1",5,"MF"
"GO:0008375","acetylglucosaminyltransferase activity","2/266","47/28396",0.0717791572325815,0.152021768931246,0.102380251855225,"Mfng/Hexb",2,"MF"
"GO:0098631","cell adhesion mediator activity","2/266","47/28396",0.0717791572325815,0.152021768931246,0.102380251855225,"Emilin1/Itga2",2,"MF"
"GO:0140359","ABC-type transporter activity","2/266","47/28396",0.0717791572325815,0.152021768931246,0.102380251855225,"Abcg3/Abca12",2,"MF"
"GO:0004972","NMDA glutamate receptor activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Grin2b",1,"MF"
"GO:0005315","inorganic phosphate transmembrane transporter activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Slc25a24",1,"MF"
"GO:0005381","iron ion transmembrane transporter activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Slc11a1",1,"MF"
"GO:0015186","L-glutamine transmembrane transporter activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Slc1a5",1,"MF"
"GO:0016176","superoxide-generating NADPH oxidase activator activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Ncf4",1,"MF"
"GO:0019206","nucleoside kinase activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Tk1",1,"MF"
"GO:0019864","IgG binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Fcgr4",1,"MF"
"GO:0031735","CCR10 chemokine receptor binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Ccl19",1,"MF"
"GO:0031995","insulin-like growth factor II binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Igfbp4",1,"MF"
"GO:0032552","deoxyribonucleotide binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Trex1",1,"MF"
"GO:0052869","arachidonic acid omega-hydroxylase activity","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Hmox1",1,"MF"
"GO:2001069","glycogen binding","1/266","8/28396",0.0725372687776777,0.152021768931246,0.102380251855225,"Ppp1r3b",1,"MF"
"GO:0043177","organic acid binding","5/266","238/28396",0.0739721869539351,0.154593559252044,0.104112244204829,"Nos2/Vdr/Grin2b/Ido1/Pygl",5,"MF"
"GO:0019902","phosphatase binding","5/266","243/28396",0.0792202442890009,0.165097651963632,0.111186307774036,"Eif4ebp1/Stat3/Stat6/Ppp1r3b/Pstpip1",5,"MF"
"GO:0004298","threonine-type endopeptidase activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Psmb9",1,"MF"
"GO:0005384","manganese ion transmembrane transporter activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Slc11a1",1,"MF"
"GO:0008239","dipeptidyl-peptidase activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Dpp4",1,"MF"
"GO:0015379","potassium:chloride symporter activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Slc12a7",1,"MF"
"GO:0017002","activin receptor activity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Tgfbr1",1,"MF"
"GO:0034988","Fc-gamma receptor I complex binding","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Fgr",1,"MF"
"GO:0097493","structural molecule activity conferring elasticity","1/266","9/28396",0.0812277396282183,0.166025929349985,0.111811463455847,"Emilin1",1,"MF"
"GO:0003774","cytoskeletal motor activity","3/266","110/28396",0.0847554309722767,0.172710050426814,0.11631293718614,"Kif11/Myh1/Cenpe",3,"MF"
"GO:0016763","pentosyltransferase activity","2/266","52/28396",0.0854493878687457,0.172710050426814,0.11631293718614,"Lacc1/Parp14",2,"MF"
"GO:0005544","calcium-dependent phospholipid binding","2/266","53/28396",0.0882713386603578,0.172710050426814,0.11631293718614,"Anxa3/Cpne7",2,"MF"
"GO:1901618","organic hydroxy compound transmembrane transporter activity","2/266","53/28396",0.0882713386603578,0.172710050426814,0.11631293718614,"Slc10a6/Slco2b1",2,"MF"
"GO:0004726","non-membrane spanning protein tyrosine phosphatase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Ptpn22",1,"MF"
"GO:0004983","neuropeptide Y receptor activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Qrfpr",1,"MF"
"GO:0008190","eukaryotic initiation factor 4E binding","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Eif4ebp1",1,"MF"
"GO:0008519","ammonium transmembrane transporter activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Slc12a7",1,"MF"
"GO:0008603","cAMP-dependent protein kinase regulator activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Nos2",1,"MF"
"GO:0009931","calcium-dependent protein serine/threonine kinase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Mapkapk3",1,"MF"
"GO:0015183","L-aspartate transmembrane transporter activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Slc1a5",1,"MF"
"GO:0015217","ADP transmembrane transporter activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Slc25a24",1,"MF"
"GO:0016174","NAD(P)H oxidase H2O2-forming activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Kmo",1,"MF"
"GO:0016303","1-phosphatidylinositol-3-kinase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Pik3c2g",1,"MF"
"GO:0016857","racemase and epimerase activity, acting on carbohydrates and derivatives","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Dse",1,"MF"
"GO:0017081","chloride channel regulator activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Stx1a",1,"MF"
"GO:0019763","immunoglobulin receptor activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Fcgr4",1,"MF"
"GO:0019855","calcium channel inhibitor activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Stx1a",1,"MF"
"GO:0019992","diacylglycerol binding","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Rasgrp1",1,"MF"
"GO:0033550","MAP kinase tyrosine phosphatase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Dusp2",1,"MF"
"GO:0062061","TAP complex binding","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"H2-K1",1,"MF"
"GO:0070573","metallodipeptidase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Dpep2",1,"MF"
"GO:0098809","nitrite reductase activity","1/266","10/28396",0.0898370826816897,0.172710050426814,0.11631293718614,"Xdh",1,"MF"
"GO:0016709","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen","2/266","55/28396",0.093996916067609,0.18024150916057,0.121385057103044,"Nos2/Kmo",2,"MF"
"GO:0001849","complement component C1q complex binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Ptx3",1,"MF"
"GO:0003796","lysozyme activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Lyz2",1,"MF"
"GO:0005024","transforming growth factor beta receptor activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Tgfbr1",1,"MF"
"GO:0005114","type II transforming growth factor beta receptor binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Tgfbr1",1,"MF"
"GO:0008035","high-density lipoprotein particle binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Trem2",1,"MF"
"GO:0008330","protein tyrosine/threonine phosphatase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Dusp2",1,"MF"
"GO:0010857","calcium-dependent protein kinase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Mapkapk3",1,"MF"
"GO:0015132","prostaglandin transmembrane transporter activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Slco2b1",1,"MF"
"GO:0019911","structural constituent of myelin sheath","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Mal2",1,"MF"
"GO:0032404","mismatch repair complex binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Trex1",1,"MF"
"GO:0043008","ATP-dependent protein binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Stx1a",1,"MF"
"GO:0048185","activin binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Tgfbr1",1,"MF"
"GO:0050294","steroid sulfotransferase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Sult1a1",1,"MF"
"GO:0050656","3'-phosphoadenosine 5'-phosphosulfate binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Sult1a1",1,"MF"
"GO:0070008","serine-type exopeptidase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Scpep1",1,"MF"
"GO:0070878","primary miRNA binding","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Stat3",1,"MF"
"GO:0180030","inositol phosphate kinase activity","1/266","11/28396",0.0983660524557567,0.180702081548353,0.121695233187629,"Itpka",1,"MF"
"GO:0008528","G protein-coupled peptide receptor activity","3/266","120/28396",0.103250147974219,0.189207167716303,0.127423050131523,"Qrfpr/Nlrp6/Glp2r",3,"MF"
"GO:0004000","adenosine deaminase activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Lacc1",1,"MF"
"GO:0004706","JUN kinase kinase kinase activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Ripk1",1,"MF"
"GO:0004861","cyclin-dependent protein serine/threonine kinase inhibitor activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Cdkn1a",1,"MF"
"GO:0035325","Toll-like receptor binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Tlr6",1,"MF"
"GO:0035497","cAMP response element binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Nr4a3",1,"MF"
"GO:0045294","alpha-catenin binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Pkp2",1,"MF"
"GO:0071714","icosanoid transmembrane transporter activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Slco2b1",1,"MF"
"GO:0140996","histone H3 kinase activity","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"Haspin",1,"MF"
"GO:1990405","protein antigen binding","1/266","12/28396",0.106815396477133,0.191495554166234,0.128964181922931,"H2-Ab1",1,"MF"
"GO:0046943","carboxylic acid transmembrane transporter activity","4/266","193/28396",0.108415260808192,0.193896524137729,0.130581133969382,"Slc1a5/Grin2b/Slc10a6/Slco2b1",4,"MF"
"GO:0016757","glycosyltransferase activity","5/266","269/28396",0.109588959420614,0.195525625441096,0.131678265011264,"Lacc1/Parp14/Mfng/Hexb/Pygl",5,"MF"
"GO:0005342","organic acid transmembrane transporter activity","4/266","194/28396",0.109932077591354,0.195668578296572,0.13177453773227,"Slc1a5/Grin2b/Slc10a6/Slco2b1",4,"MF"
"GO:0003697","single-stranded DNA binding","3/266","124/28396",0.111059146144925,0.197202875254951,0.13280782204493,"Radx/Trex1/Nabp1",3,"MF"
"GO:0008146","sulfotransferase activity","2/266","62/28396",0.114816894602912,0.200229617704456,0.134846205471592,"Sult1a1/Sult6b1",2,"MF"
"GO:0043028","cysteine-type endopeptidase regulator activity involved in apoptotic process","2/266","62/28396",0.114816894602912,0.200229617704456,0.134846205471592,"Ctss/4930486L24Rik",2,"MF"
"GO:0005347","ATP transmembrane transporter activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Slc25a24",1,"MF"
"GO:0008484","sulfuric ester hydrolase activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Gns",1,"MF"
"GO:0017017","MAP kinase tyrosine/serine/threonine phosphatase activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Dusp2",1,"MF"
"GO:0031994","insulin-like growth factor I binding","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Igfbp4",1,"MF"
"GO:0032036","myosin heavy chain binding","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Stx1a",1,"MF"
"GO:0055102","lipase inhibitor activity","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Anxa3",1,"MF"
"GO:0070513","death domain binding","1/266","13/28396",0.115185855346112,0.200229617704456,0.134846205471592,"Ripk1",1,"MF"
"GO:0008017","microtubule binding","5/266","274/28396",0.115998486602687,0.201172200541723,0.135480995271449,"Fes/Ndc80/Kif11/Cenpe/Mid1",5,"MF"
"GO:0004866","endopeptidase inhibitor activity","4/266","199/28396",0.117657534499254,0.203574896901035,0.137099109967307,"C3/Serpina10/Serpina3g/Thbs1",4,"MF"
"GO:0015297","antiporter activity","3/266","128/28396",0.119087189376804,0.205341312564867,0.138288716441535,"Slc1a5/Slc11a1/Slc25a24",3,"MF"
"GO:1901981","phosphatidylinositol phosphate binding","4/266","200/28396",0.119230439553794,0.205341312564867,0.138288716441535,"Ncf4/Gsdmd/Capg/Dapp1",4,"MF"
"GO:0019207","kinase regulator activity","5/266","277/28396",0.11992838488873,0.205520700500163,0.138409526652628,"Trib1/Nos2/Trem2/Cdkn1a/Pik3r6",5,"MF"
"GO:0001653","peptide receptor activity","3/266","129/28396",0.121127163458093,0.205520700500163,0.138409526652628,"Qrfpr/Nlrp6/Glp2r",3,"MF"
"GO:0005496","steroid binding","3/266","129/28396",0.121127163458093,0.205520700500163,0.138409526652628,"Cyp2r1/Vdr/Apod",3,"MF"
"GO:0005085","guanyl-nucleotide exchange factor activity","4/266","202/28396",0.122403525532025,0.205520700500163,0.138409526652628,"Rasgrp1/Dock2/Plekhg1/Psd4",4,"MF"
