"category","subcategory","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"Human Diseases","Cancer: specific types","mmu05210","Colorectal cancer - Mus musculus (house mouse)","2/149","88/9724",0.391704850235722,0.686198277785206,0.526687274615838,"21812/12575",2
"Human Diseases","Cardiovascular disease","mmu05418","Fluid shear stress and atherosclerosis - Mus musculus (house mouse)","3/149","148/9724",0.396467411720537,0.688921765988137,0.528777671262824,"18024/15368/20296",3
"Genetic Information Processing","Folding, sorting and degradation","mmu04130","SNARE interactions in vesicular transport - Mus musculus (house mouse)","1/149","33/9724",0.399754816782545,0.688921765988137,0.528777671262824,"20907",1
"Human Diseases","Cancer: overview","mmu05204","Chemical carcinogenesis - DNA adducts - Mus musculus (house mouse)","2/149","90/9724",0.402523817879827,0.688921765988137,0.528777671262824,"20887/13078",2
"Human Diseases","Cancer: specific types","mmu05226","Gastric cancer - Mus musculus (house mouse)","3/149","150/9724",0.40474153751803,0.688921765988137,0.528777671262824,"21812/12575/15234",3
"Organismal Systems","Environmental adaptation","mmu04710","Circadian rhythm - Mus musculus (house mouse)","1/149","34/9724",0.408983640670627,0.691239956063031,0.530556983820309,"18030",1
"Organismal Systems","Endocrine system","mmu04921","Oxytocin signaling pathway - Mus musculus (house mouse)","3/149","153/9724",0.417091638712316,0.700013939097594,0.537291400623153,"18018/12575/104709",3
"Organismal Systems","Immune system","mmu04666","Fc gamma R-mediated phagocytosis - Mus musculus (house mouse)","2/149","94/9724",0.423885625463827,0.706476042439711,0.542251348363813,"18753/246256",2
"Metabolism","Carbohydrate metabolism","mmu00051","Fructose and mannose metabolism - Mus musculus (house mouse)","1/149","36/9724",0.427020558302217,0.706756049106977,0.542466265761934,"212032",1
"Cellular Processes","Cell growth and death","mmu04110","Cell cycle - Mus musculus (house mouse)","3/149","157/9724",0.433429757571048,0.706756049106977,0.542466265761934,"12532/67052/12575",3
"Environmental Information Processing","Signal transduction","mmu04070","Phosphatidylinositol signaling system - Mus musculus (house mouse)","2/149","96/9724",0.434419805315907,0.706756049106977,0.542466265761934,"228550/18705",2
"Human Diseases","Cancer: specific types","mmu05216","Thyroid cancer - Mus musculus (house mouse)","1/149","37/9724",0.435832896949303,0.706756049106977,0.542466265761934,"12575",1
"Metabolism","Global and overview maps","mmu01250","Biosynthesis of nucleotide sugars - Mus musculus (house mouse)","1/149","38/9724",0.444510598854387,0.711761549298692,0.546308206698557,"212032",1
"Metabolism","Lipid metabolism","mmu00564","Glycerophospholipid metabolism - Mus musculus (house mouse)","2/149","98/9724",0.444850968311682,0.711761549298692,0.546308206698557,"241274/26971",2
"Human Diseases","Cancer: specific types","mmu05215","Prostate cancer - Mus musculus (house mouse)","2/149","100/9724",0.455175618210378,0.723457936228415,0.555285696666546,"17392/12575",2
"Human Diseases","Substance dependence","mmu05033","Nicotine addiction - Mus musculus (house mouse)","1/149","40/9724",0.461470234917255,0.727916578037246,0.55870789980929,"14812",1
"Human Diseases","Cancer: overview","mmu05207","Chemical carcinogenesis - receptor activation - Mus musculus (house mouse)","4/149","228/9724",0.464046818498744,0.727916578037246,0.55870789980929,"13685/22337/20848/13078",4
"Metabolism","Glycan biosynthesis and metabolism","mmu00513","Various types of N-glycan biosynthesis - Mus musculus (house mouse)","1/149","43/9724",0.485950005003467,0.747615392313027,0.573827603749034,"15212",1
"Metabolism","Glycan biosynthesis and metabolism","mmu00514","Other types of O-glycan biosynthesis - Mus musculus (house mouse)","1/149","43/9724",0.485950005003467,0.747615392313027,0.573827603749034,"17305",1
"Organismal Systems","Digestive system","mmu04975","Fat digestion and absorption - Mus musculus (house mouse)","1/149","43/9724",0.485950005003467,0.747615392313027,0.573827603749034,"26971",1
"Environmental Information Processing","Signal transduction","mmu04022","cGMP-PKG signaling pathway - Mus musculus (house mouse)","3/149","172/9724",0.493066417293476,0.752429634089702,0.577522745463587,"18018/11542/104709",3
"Organismal Systems","Digestive system","mmu04974","Protein digestion and absorption - Mus musculus (house mouse)","2/149","108/9724",0.495349509109054,0.752429634089702,0.577522745463587,"20514/13482",2
"Organismal Systems","Immune system","mmu04625","C-type lectin receptor signaling pathway - Mus musculus (house mouse)","2/149","112/9724",0.514727479103473,0.775317683255714,0.595090327060307,"18753/18018",2
"Genetic Information Processing","Folding, sorting and degradation","mmu03050","Proteasome - Mus musculus (house mouse)","1/149","47/9724",0.516878455503809,0.775317683255714,0.595090327060307,"16912",1
"Metabolism","Lipid metabolism","mmu00565","Ether lipid metabolism - Mus musculus (house mouse)","1/149","48/9724",0.524317239231198,0.776766280342515,0.596202188859386,"26971",1
"Human Diseases","Substance dependence","mmu05030","Cocaine addiction - Mus musculus (house mouse)","1/149","48/9724",0.524317239231198,0.776766280342515,0.596202188859386,"14812",1
"Organismal Systems","Digestive system","mmu04972","Pancreatic secretion - Mus musculus (house mouse)","2/149","115/9724",0.528938181101526,0.77801303776338,0.597159129862243,"12424/26971",2
"Organismal Systems","Digestive system","mmu04973","Carbohydrate digestion and absorption - Mus musculus (house mouse)","1/149","49/9724",0.531642242471643,0.77801303776338,0.597159129862243,"212032",1
"Human Diseases","Infectious disease: bacterial","mmu05132","Salmonella infection - Mus musculus (house mouse)","4/149","252/9724",0.54259489609286,0.789228939771433,0.605767826578951,"21899/69146/18705/19766",4
"Organismal Systems","Nervous system","mmu04722","Neurotrophin signaling pathway - Mus musculus (house mouse)","2/149","121/9724",0.556509822435461,0.804592514364523,0.617560043920138,"18753/14103",2
"Organismal Systems","Immune system","mmu04660","T cell receptor signaling pathway - Mus musculus (house mouse)","2/149","122/9724",0.560993459915436,0.80462860004915,0.617587741265795,"19419/18018",2
"Metabolism","Amino acid metabolism","mmu00330","Arginine and proline metabolism - Mus musculus (house mouse)","1/149","54/9724",0.566620152900287,0.80462860004915,0.617587741265795,"18126",1
"Metabolism","Amino acid metabolism","mmu00270","Cysteine and methionine metabolism - Mus musculus (house mouse)","1/149","55/9724",0.573297877535019,0.80462860004915,0.617587741265795,"210808",1
"Metabolism","Lipid metabolism","mmu00591","Linoleic acid metabolism - Mus musculus (house mouse)","1/149","55/9724",0.573297877535019,0.80462860004915,0.617587741265795,"26971",1
"Metabolism","Lipid metabolism","mmu00600","Sphingolipid metabolism - Mus musculus (house mouse)","1/149","55/9724",0.573297877535019,0.80462860004915,0.617587741265795,"15212",1
"Environmental Information Processing","Signal transduction","mmu04370","VEGF signaling pathway - Mus musculus (house mouse)","1/149","58/9724",0.592723962948527,0.816960052682454,0.627052672015041,"102626",1
"Human Diseases","Cancer: specific types","mmu05213","Endometrial cancer - Mus musculus (house mouse)","1/149","58/9724",0.592723962948527,0.816960052682454,0.627052672015041,"12575",1
"Organismal Systems","Sensory system","mmu04750","Inflammatory mediator regulation of TRP channels - Mus musculus (house mouse)","2/149","130/9724",0.595700038414289,0.816960052682454,0.627052672015041,"18753/18442",2
"Organismal Systems","Endocrine system","mmu04926","Relaxin signaling pathway - Mus musculus (house mouse)","2/149","130/9724",0.595700038414289,0.816960052682454,0.627052672015041,"18126/21812",2
"Human Diseases","Neurodegenerative disease","mmu05020","Prion disease - Mus musculus (house mouse)","4/149","273/9724",0.606291007182969,0.821759497826623,0.630736456665171,"17972/18753/14812/12364",4
"Human Diseases","Neurodegenerative disease","mmu05022","Pathways of neurodegeneration - multiple diseases - Mus musculus (house mouse)","7/149","481/9724",0.610245247938633,0.821759497826623,0.630736456665171,"18126/14812/12977/21938/20907/12364/14103",7
"Organismal Systems","Excretory system","mmu04961","Endocrine and other factor-regulated calcium reabsorption - Mus musculus (house mouse)","1/149","61/9724",0.611271320495981,0.821759497826623,0.630736456665171,"22337",1
"Human Diseases","Substance dependence","mmu05034","Alcoholism - Mus musculus (house mouse)","3/149","207/9724",0.6187420711699,0.821759497826623,0.630736456665171,"319187/14812/319168",3
"Human Diseases","Infectious disease: bacterial","mmu05135","Yersinia infection - Mus musculus (house mouse)","2/149","136/9724",0.620367258964872,0.821759497826623,0.630736456665171,"18018/20296",2
"Environmental Information Processing","Signal transduction","mmu04330","Notch signaling pathway - Mus musculus (house mouse)","1/149","63/9724",0.623167619185189,0.821759497826623,0.630736456665171,"17305",1
"Human Diseases","Cancer: specific types","mmu05217","Basal cell carcinoma - Mus musculus (house mouse)","1/149","63/9724",0.623167619185189,0.821759497826623,0.630736456665171,"12575",1
"Organismal Systems","Endocrine system","mmu04913","Ovarian steroidogenesis - Mus musculus (house mouse)","1/149","64/9724",0.628979442468639,0.824891072090018,0.633140077262075,"13078",1
"Metabolism","Carbohydrate metabolism","mmu00010","Glycolysis / Gluconeogenesis - Mus musculus (house mouse)","1/149","67/9724",0.645886057805683,0.836080119810503,0.641728162135255,"212032",1
"Organismal Systems","Nervous system","mmu04720","Long-term potentiation - Mus musculus (house mouse)","1/149","67/9724",0.645886057805683,0.836080119810503,0.641728162135255,"14812",1
"Human Diseases","Cardiovascular disease","mmu05415","Diabetic cardiomyopathy - Mus musculus (house mouse)","3/149","217/9724",0.650577711939228,0.836080119810503,0.641728162135255,"17972/18753/21812",3
"Organismal Systems","Circulatory system","mmu04270","Vascular smooth muscle contraction - Mus musculus (house mouse)","2/149","144/9724",0.651445760019017,0.836080119810503,0.641728162135255,"18753/26971",2
"Environmental Information Processing","Signal transduction","mmu04024","cAMP signaling pathway - Mus musculus (house mouse)","3/149","224/9724",0.67172267019846,0.853351407152888,0.654984632683138,"18018/14812/80885",3
"Metabolism","Metabolism of other amino acids","mmu00480","Glutathione metabolism - Mus musculus (house mouse)","1/149","73/9724",0.677437333438528,0.853351407152888,0.654984632683138,"20135",1
"Metabolism","Global and overview maps","mmu01240","Biosynthesis of cofactors - Mus musculus (house mouse)","2/149","152/9724",0.680483742405361,0.853351407152888,0.654984632683138,"15930/98256",2
"Human Diseases","Cancer: specific types","mmu05214","Glioma - Mus musculus (house mouse)","1/149","74/9724",0.682417318654325,0.853351407152888,0.654984632683138,"12575",1
"Metabolism","Xenobiotics biodegradation and metabolism","mmu00980","Metabolism of xenobiotics by cytochrome P450 - Mus musculus (house mouse)","1/149","76/9724",0.69214932174324,0.853351407152888,0.654984632683138,"13078",1
"Organismal Systems","Circulatory system","mmu04261","Adrenergic signaling in cardiomyocytes - Mus musculus (house mouse)","2/149","156/9724",0.694252891745544,0.853351407152888,0.654984632683138,"17896/104709",2
"Cellular Processes","Cell motility","mmu04810","Regulation of actin cytoskeleton - Mus musculus (house mouse)","3/149","232/9724",0.69473393468044,0.853351407152888,0.654984632683138,"16409/16414/16398",3
"Organismal Systems","Nervous system","mmu04721","Synaptic vesicle cycle - Mus musculus (house mouse)","1/149","77/9724",0.696903649174859,0.853351407152888,0.654984632683138,"20907",1
"Human Diseases","Infectious disease: bacterial","mmu05100","Bacterial invasion of epithelial cells - Mus musculus (house mouse)","1/149","77/9724",0.696903649174859,0.853351407152888,0.654984632683138,"15163",1
"Environmental Information Processing","Signal transduction","mmu04390","Hippo signaling pathway - Mus musculus (house mouse)","2/149","158/9724",0.700953341953365,0.853953309993947,0.655446619512898,"21812/16414",2
"Human Diseases","Neurodegenerative disease","mmu05010","Alzheimer disease - Mus musculus (house mouse)","5/149","389/9724",0.717104058497422,0.869217040602936,0.667162202217166,"18126/14812/12977/19106/12364",5
"Genetic Information Processing","Folding, sorting and degradation","mmu03018","RNA degradation - Mus musculus (house mouse)","1/149","83/9724",0.723936219870029,0.873088908385965,0.670134030559403,"18458",1
"Cellular Processes","Cellular community - eukaryotes","mmu04530","Tight junction - Mus musculus (house mouse)","2/149","169/9724",0.735668245975281,0.877057080174934,0.673179776450059,"12479/15163",2
"Organismal Systems","Digestive system","mmu04970","Salivary secretion - Mus musculus (house mouse)","1/149","87/9724",0.740613258483259,0.877057080174934,0.673179776450059,"17105",1
"Metabolism","Lipid metabolism","mmu00590","Arachidonic acid metabolism - Mus musculus (house mouse)","1/149","89/9724",0.748572544779531,0.877057080174934,0.673179776450059,"26971",1
"Organismal Systems","Circulatory system","mmu04260","Cardiac muscle contraction - Mus musculus (house mouse)","1/149","89/9724",0.748572544779531,0.877057080174934,0.673179776450059,"17896",1
"Organismal Systems","Aging","mmu04211","Longevity regulating pathway - Mus musculus (house mouse)","1/149","90/9724",0.752460732722224,0.877057080174934,0.673179776450059,"13685",1
"Organismal Systems","Endocrine system","mmu04912","GnRH signaling pathway - Mus musculus (house mouse)","1/149","90/9724",0.752460732722224,0.877057080174934,0.673179776450059,"18753",1
"Genetic Information Processing","Folding, sorting and degradation","mmu04141","Protein processing in endoplasmic reticulum - Mus musculus (house mouse)","2/149","175/9724",0.753128748343615,0.877057080174934,0.673179776450059,"18024/12364",2
"Cellular Processes","Cellular community - eukaryotes","mmu04520","Adherens junction - Mus musculus (house mouse)","1/149","92/9724",0.760058826063832,0.877057080174934,0.673179776450059,"21812",1
"Human Diseases","Drug resistance: antineoplastic","mmu01522","Endocrine resistance - Mus musculus (house mouse)","1/149","93/9724",0.763770540652338,0.877057080174934,0.673179776450059,"12575",1
"Organismal Systems","Endocrine system","mmu04914","Progesterone-mediated oocyte maturation - Mus musculus (house mouse)","1/149","93/9724",0.763770540652338,0.877057080174934,0.673179776450059,"12532",1
"Metabolism","Lipid metabolism","mmu00140","Steroid hormone biosynthesis - Mus musculus (house mouse)","1/149","98/9724",0.781490759038959,0.888116418280809,0.681668303505007,"13078",1
"Human Diseases","Cancer: overview","mmu05231","Choline metabolism in cancer - Mus musculus (house mouse)","1/149","98/9724",0.781490759038959,0.888116418280809,0.681668303505007,"13685",1
"Organismal Systems","Environmental adaptation","mmu04713","Circadian entrainment - Mus musculus (house mouse)","1/149","99/9724",0.78487304419408,0.888116418280809,0.681668303505007,"14812",1
"Human Diseases","Cardiovascular disease","mmu05410","Hypertrophic cardiomyopathy - Mus musculus (house mouse)","1/149","100/9724",0.788203321224218,0.888116418280809,0.681668303505007,"16398",1
"Human Diseases","Cardiovascular disease","mmu05414","Dilated cardiomyopathy - Mus musculus (house mouse)","1/149","103/9724",0.797889987368547,0.890022284626786,0.683131139516174,"16398",1
"Genetic Information Processing","Translation","mmu03015","mRNA surveillance pathway - Mus musculus (house mouse)","1/149","104/9724",0.801020056164108,0.890022284626786,0.683131139516174,"18458",1
"Organismal Systems","Endocrine system","mmu04922","Glucagon signaling pathway - Mus musculus (house mouse)","1/149","104/9724",0.801020056164108,0.890022284626786,0.683131139516174,"110095",1
"Organismal Systems","Nervous system","mmu04725","Cholinergic synapse - Mus musculus (house mouse)","1/149","113/9724",0.827109710464924,0.912251059749495,0.70019269936913,"104709",1
"Human Diseases","Neurodegenerative disease","mmu05014","Amyotrophic lateral sclerosis - Mus musculus (house mouse)","4/149","375/9724",0.832196904556082,0.912251059749495,0.70019269936913,"18126/14812/21938/12364",4
"Organismal Systems","Nervous system","mmu04724","Glutamatergic synapse - Mus musculus (house mouse)","1/149","115/9724",0.832429092021414,0.912251059749495,0.70019269936913,"14812",1
"Organismal Systems","Endocrine system","mmu04935","Growth hormone synthesis, secretion and action - Mus musculus (house mouse)","1/149","117/9724",0.837585874906308,0.913730045352336,0.7013278856871,"20848",1
"Metabolism","Global and overview maps","mmu01200","Carbon metabolism - Mus musculus (house mouse)","1/149","122/9724",0.849798500652886,0.921220829745124,0.70707739125174,"212032",1
"Cellular Processes","Cell growth and death","mmu04114","Oocyte meiosis - Mus musculus (house mouse)","1/149","123/9724",0.85212926751424,0.921220829745124,0.70707739125174,"12532",1
"Environmental Information Processing","Signal transduction","mmu04071","Sphingolipid signaling pathway - Mus musculus (house mouse)","1/149","126/9724",0.858908186897218,0.922605541853044,0.708140218527556,"11542",1
"Environmental Information Processing","Signal transduction","mmu04152","AMPK signaling pathway - Mus musculus (house mouse)","1/149","127/9724",0.861098505729508,0.922605541853044,0.708140218527556,"13685",1
"Organismal Systems","Endocrine system","mmu04915","Estrogen signaling pathway - Mus musculus (house mouse)","1/149","134/9724",0.875513386520878,0.929711191822578,0.713594116530487,"18753",1
"Genetic Information Processing","Chromosome","mmu03082","ATP-dependent chromatin remodeling - Mus musculus (house mouse)","1/149","136/9724",0.879351835598855,0.929711191822578,0.713594116530487,"319168",1
"Organismal Systems","Nervous system","mmu04728","Dopaminergic synapse - Mus musculus (house mouse)","1/149","136/9724",0.879351835598855,0.929711191822578,0.713594116530487,"14812",1
"Cellular Processes","Cellular community - eukaryotes","mmu04550","Signaling pathways regulating pluripotency of stem cells - Mus musculus (house mouse)","1/149","140/9724",0.886679555209521,0.931117539793596,0.714673550280173,"20848",1
"Human Diseases","Neurodegenerative disease","mmu05017","Spinocerebellar ataxia - Mus musculus (house mouse)","1/149","141/9724",0.888441319219723,0.931117539793596,0.714673550280173,"14812",1
"Human Diseases","Cancer: specific types","mmu05224","Breast cancer - Mus musculus (house mouse)","1/149","147/9724",0.898454909303937,0.936717081784466,0.718971444352112,"12575",1
"Environmental Information Processing","Signal transduction","mmu04072","Phospholipase D signaling pathway - Mus musculus (house mouse)","1/149","149/9724",0.901590191217548,0.936717081784466,0.718971444352112,"104709",1
"Genetic Information Processing","Folding, sorting and degradation","mmu04120","Ubiquitin mediated proteolysis - Mus musculus (house mouse)","1/149","154/9724",0.909014019443942,0.939321062503386,0.720970113763564,"17318",1
"Environmental Information Processing","Signal transduction","mmu04150","mTOR signaling pathway - Mus musculus (house mouse)","1/149","158/9724",0.914550320828786,0.939321062503386,0.720970113763564,"13685",1
"Human Diseases","Endocrine and metabolic disease","mmu04932","Non-alcoholic fatty liver disease - Mus musculus (house mouse)","1/149","162/9724",0.919751873701232,0.939321062503386,0.720970113763564,"14103",1
"Human Diseases","Endocrine and metabolic disease","mmu04934","Cushing syndrome - Mus musculus (house mouse)","1/149","162/9724",0.919751873701232,0.939321062503386,0.720970113763564,"12575",1
"Cellular Processes","Transport and catabolism","mmu04140","Autophagy - animal - Mus musculus (house mouse)","1/149","167/9724",0.925813598457518,0.941505354363578,0.722646653568536,"18753",1
"Environmental Information Processing","Signal transduction","mmu04310","Wnt signaling pathway - Mus musculus (house mouse)","1/149","175/9724",0.934580092546463,0.946410220300216,0.726411353300604,"18018",1
"Organismal Systems","Development and regeneration","mmu04360","Axon guidance - Mus musculus (house mouse)","1/149","181/9724",0.940472332046047,0.94837546088677,0.727919761645547,"14159",1
"Human Diseases","Neurodegenerative disease","mmu05016","Huntington disease - Mus musculus (house mouse)","2/149","308/9724",0.952623274565527,0.956609146007224,0.734239476102036,"14812/20907",2
"Human Diseases","Neurodegenerative disease","mmu05012","Parkinson disease - Mus musculus (house mouse)","1/149","274/9724",0.98632225837294,0.98632225837294,0.757045593049405,"18024",1
