"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0035091","phosphatidylinositol binding","7/266","295/28396",0.0217157956924352,0.100978449969824,0.0680047286157839,"Fes/Ncf4/Gsdmd/Fcgr4/Pik3c2g/Capg/Dapp1",7,"MF"
"GO:0050699","WW domain binding","2/266","25/28396",0.0227595139377774,0.102689138046768,0.0691568049098208,"Cdc25c/Trex1",2,"MF"
"GO:0004674","protein serine/threonine kinase activity","9/266","441/28396",0.0239138703992877,0.102689138046768,0.0691568049098208,"Haspin/Prkcd/Rskr/Itpka/Mapkapk3/Tgfbr1/Ciita/Eif2ak2/Ripk1",9,"MF"
"GO:0046906","tetrapyrrole binding","5/266","175/28396",0.02484781056597,0.102689138046768,0.0691568049098208,"Cyp2r1/Nos2/Cyp1b1/Ido1/Hmox1",5,"MF"
"GO:0050840","extracellular matrix binding","3/266","67/28396",0.025084324928495,0.102689138046768,0.0691568049098208,"Ctss/Thbs1/Itga2",3,"MF"
"GO:0008656","cysteine-type endopeptidase activator activity involved in apoptotic process","2/266","27/28396",0.0263054385261078,0.102689138046768,0.0691568049098208,"Ctss/4930486L24Rik",2,"MF"
"GO:0016597","amino acid binding","3/266","69/28396",0.027066334765814,0.102689138046768,0.0691568049098208,"Nos2/Grin2b/Ido1",3,"MF"
"GO:0004517","nitric-oxide synthase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Nos2",1,"MF"
"GO:0004699","diacylglycerol-dependent, calcium-independent serine/threonine kinase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Prkcd",1,"MF"
"GO:0004748","ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Rrm2",1,"MF"
"GO:0004833","tryptophan 2,3-dioxygenase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Ido1",1,"MF"
"GO:0004967","glucagon receptor activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Glp2r",1,"MF"
"GO:0005146","leukemia inhibitory factor receptor binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Ctf1",1,"MF"
"GO:0005157","macrophage colony-stimulating factor receptor binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Csf1",1,"MF"
"GO:0008184","glycogen phosphorylase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Pygl",1,"MF"
"GO:0008449","N-acetylglucosamine-6-sulfatase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Gns",1,"MF"
"GO:0015086","cadmium ion transmembrane transporter activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Slc11a1",1,"MF"
"GO:0019976","interleukin-2 binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Il2rg",1,"MF"
"GO:0030343","vitamin D3 25-hydroxylase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Cyp2r1",1,"MF"
"GO:0030348","syntaxin-3 binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Stxbp2",1,"MF"
"GO:0030369","ICAM-3 receptor activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Itgb2",1,"MF"
"GO:0030882","lipid antigen binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Cd1d1",1,"MF"
"GO:0031686","A1 adenosine receptor binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"P2ry2",1,"MF"
"GO:0031737","CX3C chemokine receptor binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Cx3cr1",1,"MF"
"GO:0032028","myosin head/neck binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Stx1a",1,"MF"
"GO:0033829","O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Mfng",1,"MF"
"GO:0034617","tetrahydrobiopterin binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Nos2",1,"MF"
"GO:0035651","AP-3 adaptor complex binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Rab32",1,"MF"
"GO:0035663","Toll-like receptor 2 binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Tlr6",1,"MF"
"GO:0035717","chemokine (C-C motif) ligand 7 binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Ccr1",1,"MF"
"GO:0038181","bile acid receptor activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Vdr",1,"MF"
"GO:0042010","interleukin-15 receptor activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Il2rg",1,"MF"
"GO:0045030","G protein-coupled UTP receptor activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"P2ry2",1,"MF"
"GO:0050196","[phosphorylase] phosphatase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Ppp1r3b",1,"MF"
"GO:0061731","ribonucleoside-diphosphate reductase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Rrm2",1,"MF"
"GO:0070644","vitamin D response element binding","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Vdr",1,"MF"
"GO:0071553","G protein-coupled pyrimidinergic nucleotide receptor activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"P2ry2",1,"MF"
"GO:0102250","linear malto-oligosaccharide phosphorylase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Pygl",1,"MF"
"GO:0102499","SHG alpha-glucan phosphorylase activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Pygl",1,"MF"
"GO:0140987","ATP:inorganic phosphate antiporter activity","1/266","3/28396",0.027841091826855,0.102689138046768,0.0691568049098208,"Slc25a24",1,"MF"
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding","8/266","381/28396",0.0278906167836993,0.102689138046768,0.0691568049098208,"Trib1/Vdr/Nfatc1/Nfe2l2/Stat3/Arid5a/Nr4a3/Hcls1",8,"MF"
"GO:0045296","cadherin binding","3/266","70/28396",0.0280878227720963,0.102689138046768,0.0691568049098208,"Nos2/Pkp2/Fxyd5",3,"MF"
"GO:0019865","immunoglobulin binding","2/266","28/28396",0.0281566991418556,0.102689138046768,0.0691568049098208,"Fcgr4/Vwf",2,"MF"
"GO:0030247","polysaccharide binding","2/266","28/28396",0.0281566991418556,0.102689138046768,0.0691568049098208,"Ptx3/Ppp1r3b",2,"MF"
"GO:0030881","beta-2-microglobulin binding","2/266","28/28396",0.0281566991418556,0.102689138046768,0.0691568049098208,"H2-T23/H2-K1",2,"MF"
"GO:0016505","peptidase activator activity involved in apoptotic process","2/266","29/28396",0.0300586585662192,0.109090936454961,0.0734681462260352,"Ctss/4930486L24Rik",2,"MF"
"GO:0043325","phosphatidylinositol-3,4-bisphosphate binding","2/266","30/28396",0.0320102121891208,0.115609698391776,0.0778582575473761,"Plek/Dapp1",2,"MF"
"GO:0038024","cargo receptor activity","3/266","74/28396",0.0323761787855392,0.116366555634982,0.0783679689901687,"Itgam/Itgb2/Msr1",3,"MF"
"GO:1990782","protein tyrosine kinase binding","4/266","129/28396",0.0334082779626768,0.119329538657254,0.0803634131308046,"Ptpn22/Cd2/Trem2/Angpt2",4,"MF"
"GO:0051861","glycolipid binding","2/266","31/28396",0.0340102715089517,0.119329538657254,0.0803634131308046,"Fcgr4/Trem2",2,"MF"
"GO:0019903","protein phosphatase binding","5/266","191/28396",0.0343631291378646,0.119329538657254,0.0803634131308046,"Eif4ebp1/Stat3/Stat6/Ppp1r3b/Pstpip1",5,"MF"
"GO:0004252","serine-type endopeptidase activity","5/266","192/28396",0.0350230968532762,0.119329538657254,0.0803634131308046,"F7/C1s1/Klk8/Dpp4/Hgf",5,"MF"
"GO:0005164","tumor necrosis factor receptor binding","2/266","32/28396",0.0360577639295918,0.119329538657254,0.0803634131308046,"Ltb/Fasl",2,"MF"
"GO:0001872","(1->3)-beta-D-glucan binding","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Ptx3",1,"MF"
"GO:0002060","purine nucleobase binding","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Pygl",1,"MF"
"GO:0004185","serine-type carboxypeptidase activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Scpep1",1,"MF"
"GO:0004645","1,4-alpha-oligoglucan phosphorylase activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Pygl",1,"MF"
"GO:0004731","purine-nucleoside phosphorylase activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Lacc1",1,"MF"
"GO:0008440","inositol-1,4,5-trisphosphate 3-kinase activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Itpka",1,"MF"
"GO:0008745","N-acetylmuramoyl-L-alanine amidase activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Pglyrp2",1,"MF"
"GO:0016019","peptidoglycan immune receptor activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Pglyrp2",1,"MF"
"GO:0019770","IgG receptor activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Fcgr4",1,"MF"
"GO:0019834","phospholipase A2 inhibitor activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Anxa3",1,"MF"
"GO:0034191","apolipoprotein A-I receptor binding","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Abca12",1,"MF"
"GO:0039552","RIG-I binding","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Trim25",1,"MF"
"GO:0070643","vitamin D 25-hydroxylase activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Cyp2r1",1,"MF"
"GO:0071791","chemokine (C-C motif) ligand 5 binding","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Ccr1",1,"MF"
"GO:0099583","neurotransmitter receptor activity involved in regulation of postsynaptic cytosolic calcium ion concentration","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Grin2b",1,"MF"
"GO:0102148","N-acetyl-beta-D-galactosaminidase activity","1/266","4/28396",0.0369487687040454,0.119329538657254,0.0803634131308046,"Hexb",1,"MF"
"GO:0042605","peptide antigen binding","3/266","78/28396",0.0369860457790904,0.119329538657254,0.0803634131308046,"H2-T23/H2-K1/H2-Ab1",3,"MF"
"GO:0002020","protease binding","5/266","195/28396",0.0370498970830989,0.119329538657254,0.0803634131308046,"Lcn2/Vwf/Thbs1/Dpp4/Casp12",5,"MF"
"GO:0005516","calmodulin binding","5/266","195/28396",0.0370498970830989,0.119329538657254,0.0803634131308046,"Nos2/Itpka/Mapkapk3/Myh1/Cnn2",5,"MF"
"GO:0055106","ubiquitin-protein transferase regulator activity","2/266","33/28396",0.0381516325597949,0.122348338898653,0.0823964478151651,"Trib1/Gbp4",2,"MF"
"GO:0016712","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen","3/266","80/28396",0.0394103182476733,0.125842389597721,0.0847495436453242,"Cyp2r1/Cyp1b1/Hmox1",3,"MF"
"GO:0042974","nuclear retinoic acid receptor binding","2/266","34/28396",0.0402908360149154,0.128104196560244,0.0862727752726033,"Vdr/Arid5a",2,"MF"
"GO:0004857","enzyme inhibitor activity","8/266","414/28396",0.0421862602379062,0.129066980735479,0.0869211698218565,"Trib1/Gbp4/C3/Serpina10/Serpina3g/Thbs1/Anxa3/Cdkn1a",8,"MF"
"GO:0008514","organic anion transmembrane transporter activity","6/266","270/28396",0.0423995952090009,0.129066980735479,0.0869211698218565,"Slc1a5/Abcg3/Grin2b/Slc10a6/Slco2b1/Slc25a24",6,"MF"
"GO:0030332","cyclin binding","2/266","35/28396",0.0424743482209477,0.129066980735479,0.0869211698218565,"Ndc80/Cdkn1a",2,"MF"
"GO:0030547","signaling receptor inhibitor activity","2/266","35/28396",0.0424743482209477,0.129066980735479,0.0869211698218565,"Angpt2/Il1rn",2,"MF"
"GO:0004197","cysteine-type endopeptidase activity","3/266","83/28396",0.043194206471473,0.129066980735479,0.0869211698218565,"Ctss/4930486L24Rik/Casp12",3,"MF"
"GO:0001968","fibronectin binding","2/266","36/28396",0.0447011582208555,0.129066980735479,0.0869211698218565,"Ctss/Thbs1",2,"MF"
"GO:0061134","peptidase regulator activity","6/266","274/28396",0.0449764230662698,0.129066980735479,0.0869211698218565,"Ctss/C3/Serpina10/Serpina3g/Thbs1/4930486L24Rik",6,"MF"
"GO:0001730","2'-5'-oligoadenylate synthetase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Oas3",1,"MF"
"GO:0004340","glucokinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Hk3",1,"MF"
"GO:0004396","hexokinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Hk3",1,"MF"
"GO:0005025","transforming growth factor beta receptor activity, type I","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Tgfbr1",1,"MF"
"GO:0005353","fructose transmembrane transporter activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Slc2a9",1,"MF"
"GO:0008865","fructokinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Hk3",1,"MF"
"GO:0015616","DNA translocase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Ercc6l",1,"MF"
"GO:0016361","activin receptor activity, type I","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Tgfbr1",1,"MF"
"GO:0016662","oxidoreductase activity, acting on other nitrogenous compounds as donors, cytochrome as acceptor","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Xdh",1,"MF"
"GO:0016728","oxidoreductase activity, acting on CH or CH2 groups, disulfide as acceptor","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Rrm2",1,"MF"
"GO:0019136","deoxynucleoside kinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Tk1",1,"MF"
"GO:0019767","IgE receptor activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Fcgr4",1,"MF"
"GO:0019960","C-X3-C chemokine binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Cx3cr1",1,"MF"
"GO:0022849","glutamate-gated calcium ion channel activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Grin2b",1,"MF"
"GO:0032558","adenyl deoxyribonucleotide binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Trex1",1,"MF"
"GO:0034186","apolipoprotein A-I binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Trem2",1,"MF"
"GO:0034189","very-low-density lipoprotein particle binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Trem2",1,"MF"
"GO:0035650","AP-1 adaptor complex binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Rab32",1,"MF"
"GO:0050421","nitrite reductase (NO-forming) activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Xdh",1,"MF"
"GO:0051765","inositol tetrakisphosphate kinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Itpka",1,"MF"
"GO:0051766","inositol trisphosphate kinase activity","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Itpka",1,"MF"
"GO:0070052","collagen V binding","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Thbs1",1,"MF"
"GO:0098639","collagen binding involved in cell-matrix adhesion","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Itga2",1,"MF"
"GO:0098640","integrin binding involved in cell-matrix adhesion","1/266","5/28396",0.0459714380307823,0.129066980735479,0.0869211698218565,"Emilin1",1,"MF"
"GO:0017080","sodium channel regulator activity","2/266","37/28396",0.0469702699831634,0.131375491982983,0.0884758548159311,"Ptpn3/Fxyd5",2,"MF"
"GO:0005201","extracellular matrix structural constituent","4/266","145/28396",0.0478542940916867,0.133346797019532,0.0898034456441667,"Vwf/Thbs1/Emilin1/Vwa5a",4,"MF"
"GO:0030280","structural constituent of skin epidermis","2/266","38/28396",0.0492807022127862,0.136631967758651,0.0920158696280669,"Krt73/Krt80",2,"MF"
"GO:0001530","lipopolysaccharide binding","2/266","39/28396",0.0516314881640721,0.136631967758651,0.0920158696280669,"Trem2/Nlrp6",2,"MF"
"GO:0001727","lipid kinase activity","2/266","39/28396",0.0516314881640721,0.136631967758651,0.0920158696280669,"Pik3r6/Pik3c2g",2,"MF"
"GO:0005154","epidermal growth factor receptor binding","2/266","39/28396",0.0516314881640721,0.136631967758651,0.0920158696280669,"Grap/Sla",2,"MF"
"GO:0001221","transcription coregulator binding","4/266","149/28396",0.0519280456483462,0.136631967758651,0.0920158696280669,"Nfatc1/Nfe2l2/Stat6/Nr4a3",4,"MF"
"GO:0008083","growth factor activity","4/266","149/28396",0.0519280456483462,0.136631967758651,0.0920158696280669,"Csf1/Ccn5/Osgin1/Hgf",4,"MF"
"GO:0016247","channel regulator activity","4/266","151/28396",0.0540338490453097,0.136631967758651,0.0920158696280669,"Ptpn3/Cnih3/Stx1a/Fxyd5",4,"MF"
"GO:0050660","flavin adenine dinucleotide binding","3/266","91/28396",0.0541323564483712,0.136631967758651,0.0920158696280669,"Xdh/Nos2/Kmo",3,"MF"
"GO:0022804","active transmembrane transporter activity","8/266","437/28396",0.0546059046766116,0.136631967758651,0.0920158696280669,"Slc1a5/Abcg3/Slc12a7/Slc11a1/Abca12/Slc10a6/Slco2b1/Slc25a24",8,"MF"
"GO:0001609","G protein-coupled adenosine receptor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Adora3",1,"MF"
"GO:0002054","nucleobase binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Pygl",1,"MF"
"GO:0004062","aryl sulfotransferase activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Sult1a1",1,"MF"
"GO:0004563","beta-N-acetylhexosaminidase activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Hexb",1,"MF"
"GO:0004694","eukaryotic translation initiation factor 2alpha kinase activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Eif2ak2",1,"MF"
"GO:0005527","macrolide binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Lcn2",1,"MF"
"GO:0008311","double-stranded DNA 3'-5' DNA exonuclease activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trex1",1,"MF"
"GO:0015194","L-serine transmembrane transporter activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Slc1a5",1,"MF"
"GO:0019863","IgE binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Fcgr4",1,"MF"
"GO:0019869","chloride channel inhibitor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Stx1a",1,"MF"
"GO:0030368","interleukin-17 receptor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Il17ra",1,"MF"
"GO:0032217","riboflavin transmembrane transporter activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Abcg3",1,"MF"
"GO:0032405","MutLalpha complex binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trex1",1,"MF"
"GO:0032554","purine deoxyribonucleotide binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trex1",1,"MF"
"GO:0034618","arginine binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Nos2",1,"MF"
"GO:0038064","collagen receptor activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Itga2",1,"MF"
"GO:0043515","kinetochore binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Cenpe",1,"MF"
"GO:0043546","molybdopterin cofactor binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Xdh",1,"MF"
"GO:0046790","virion binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Ptx3",1,"MF"
"GO:0048273","mitogen-activated protein kinase p38 binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Nfatc1",1,"MF"
"GO:0070051","fibrinogen binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Thbs1",1,"MF"
"GO:0120146","sulfatide binding","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Trem2",1,"MF"
"GO:0140487","metal ion sequestering activity","1/266","6/28396",0.0549098902685975,0.136631967758651,0.0920158696280669,"Lcn2",1,"MF"
"GO:0048306","calcium-dependent protein binding","3/266","92/28396",0.0555844699422322,0.137849485456736,0.0928358164649212,"Anxa3/Stx1a/S100a6",3,"MF"
"GO:0001618","virus receptor activity","2/266","41/28396",0.0564503258897416,0.139069677026383,0.0936575640415371,"Clec5a/Dpp4",2,"MF"
"GO:0008138","protein tyrosine/serine/threonine phosphatase activity","2/266","41/28396",0.0564503258897416,0.139069677026383,0.0936575640415371,"Styxl2/Dusp2",2,"MF"
"GO:0015291","secondary active transmembrane transporter activity","6/266","292/28396",0.0577655194964315,0.141615199898224,0.0953718663717525,"Slc1a5/Slc12a7/Slc11a1/Slc10a6/Slco2b1/Slc25a24",6,"MF"
"GO:0016922","nuclear receptor binding","4/266","155/28396",0.0583825567827362,0.141615199898224,0.0953718663717525,"Vdr/Stat3/Arid5a/Nr4a3",4,"MF"
"GO:0141108","transporter regulator activity","4/266","155/28396",0.0583825567827362,0.141615199898224,0.0953718663717525,"Ptpn3/Cnih3/Stx1a/Fxyd5",4,"MF"
"GO:0031406","carboxylic acid binding","5/266","222/28396",0.0585069537088219,0.141615199898224,0.0953718663717525,"Nos2/Vdr/Grin2b/Ido1/Pygl",5,"MF"
"GO:0008395","steroid hydroxylase activity","2/266","42/28396",0.0589165152678629,0.141615199898224,0.0953718663717525,"Cyp2r1/Cyp1b1",2,"MF"
"GO:0042288","MHC class I protein binding","2/266","42/28396",0.0589165152678629,0.141615199898224,0.0953718663717525,"H2-T23/H2-K1",2,"MF"
"GO:0003779","actin binding","8/266","448/28396",0.0612937637288462,0.141615199898224,0.0953718663717525,"Nos2/Myh1/Cnn2/Myl4/Fxyd5/Capg/Pstpip1/Hcls1",8,"MF"
"GO:0043394","proteoglycan binding","2/266","43/28396",0.0614193332163091,0.141615199898224,0.0953718663717525,"Itgam/Ctss",2,"MF"
"GO:0046703","natural killer cell lectin-like receptor binding","2/266","43/28396",0.0614193332163091,0.141615199898224,0.0953718663717525,"H2-T23/H2-K1",2,"MF"
"GO:0140272","exogenous protein binding","2/266","43/28396",0.0614193332163091,0.141615199898224,0.0953718663717525,"Clec5a/Dpp4",2,"MF"
"GO:0003847","1-alkyl-2-acetylglycerophosphocholine esterase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Aspg",1,"MF"
"GO:0004630","phospholipase D activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Hmox1",1,"MF"
"GO:0004859","phospholipase inhibitor activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Anxa3",1,"MF"
"GO:0005000","vasopressin receptor activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Nlrp6",1,"MF"
"GO:0005127","ciliary neurotrophic factor receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Crlf1",1,"MF"
"GO:0005234","extracellularly glutamate-gated ion channel activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Grin2b",1,"MF"
"GO:0008309","double-stranded DNA exodeoxyribonuclease activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Trex1",1,"MF"
"GO:0008508","bile acid:sodium symporter activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Slc10a6",1,"MF"
"GO:0019966","interleukin-1 binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Il1rn",1,"MF"
"GO:0030023","extracellular matrix constituent conferring elasticity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Emilin1",1,"MF"
"GO:0030151","molybdenum ion binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Xdh",1,"MF"
"GO:0031685","adenosine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"P2ry2",1,"MF"
"GO:0031726","CCR1 chemokine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Ccl4",1,"MF"
"GO:0031727","CCR2 chemokine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Ccl2",1,"MF"
"GO:0031749","D2 dopamine receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Grin2b",1,"MF"
"GO:0032407","MutSalpha complex binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Trex1",1,"MF"
"GO:0034190","apolipoprotein receptor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Abca12",1,"MF"
"GO:0034235","GPI anchor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Fcgr4",1,"MF"
"GO:0035005","1-phosphatidylinositol-4-phosphate 3-kinase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Pik3c2g",1,"MF"
"GO:0042289","MHC class II protein binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Lag3",1,"MF"
"GO:0043120","tumor necrosis factor binding","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Tnfrsf1b",1,"MF"
"GO:0046934","1-phosphatidylinositol-4,5-bisphosphate 3-kinase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Pik3r6",1,"MF"
"GO:0106256","hydroperoxy icosatetraenoate dehydratase activity","1/266","7/28396",0.063764908556324,0.141615199898224,0.0953718663717525,"Cyp1b1",1,"MF"
"GO:0008013","beta-catenin binding","3/266","98/28396",0.0646808233278561,0.14322182308311,0.0964538593485574,"Nos2/Trem2/Grin2b",3,"MF"
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","5/266","230/28396",0.0659849556411918,0.145675985154441,0.0981066340315704,"Cyp2r1/Nos2/Cyp1b1/Kmo/Hmox1",5,"MF"
"GO:0008238","exopeptidase activity","3/266","99/28396",0.0662596382396635,0.145849617900324,0.098223568365244,"Dpep2/Dpp4/Scpep1",3,"MF"
"GO:0071949","FAD binding","2/266","45/28396",0.0665312813885833,0.146015555613882,0.098335320419083,"Xdh/Kmo",2,"MF"
"GO:0003823","antigen binding","5/266","233/28396",0.0689207570152465,0.150814832998069,0.10156743139089,"Cd40/H2-T23/H2-K1/H2-Ab1/Cd1d1",5,"MF"
